parent_id,method,matrix_count,direction_repeat,training_repeat,status,parameter_success,output_l1_error,coefficient_l1_norm,joint_parameter_error,angular_gaussian_nmse,logical_learning_queries,minimum_hidden_weight,run_id
T32_large_seed0,random_64_gaussian_ols_abs,12,4,1,complete,True,0.09464171677063671,1.0119749028787963,0.09464171677063671,0.0009309960890001866,31995202054,0.010120883337872939,T32_large_seed0_repeat4_M12_random_64_OLS1_abs
T32_large_seed0,random_64_gaussian_ols,12,0,2,complete,True,0.06350630140727442,0.9920925363203643,0.06350630140727442,0.0008100273338922506,31995202054,-0.009782327012762984,T32_large_seed0_repeat0_M12_random_64_OLS2
T32_large_seed0,random_64_gaussian_ols_abs,12,0,2,complete,True,0.07019446097308113,1.0181028697745467,0.07019446097308113,0.0008096460762634148,31995202054,0.009594611753300416,T32_large_seed0_repeat0_M12_random_64_OLS2_abs
T32_large_seed0,random_64_gaussian_ols,12,1,2,complete,True,0.06160430626890362,0.9918056027422508,0.06160430626890362,0.0008099841271083458,31995202054,-0.00781736928612676,T32_large_seed0_repeat1_M12_random_64_OLS2
T32_large_seed0,random_64_gaussian_ols_abs,12,1,2,complete,True,0.06999027179355805,1.0126877984678995,0.06999027179355805,0.0008096691264780779,31995202054,0.0076970282614753464,T32_large_seed0_repeat1_M12_random_64_OLS2_abs
T32_large_seed0,random_64_gaussian_ols,12,2,2,complete,True,0.07400012111889714,0.9909894835662605,0.07400012111889714,0.0008102172142677778,31995202054,-0.010829426002350222,T32_large_seed0_repeat2_M12_random_64_OLS2
T32_large_seed0,random_64_gaussian_ols_abs,12,2,2,complete,True,0.0825217032510811,1.0198293590207068,0.0825217032510811,0.0008098038917257737,31995202054,0.010599845517024305,T32_large_seed0_repeat2_M12_random_64_OLS2_abs
T32_large_seed0,random_64_gaussian_ols,12,3,2,complete,True,0.07239905186135359,0.9911901930854699,0.07239905186135359,0.000810233001401288,31995202054,-0.011044401562170169,T32_large_seed0_repeat3_M12_random_64_OLS2
T32_large_seed0,random_64_gaussian_ols_abs,12,3,2,complete,True,0.0814066058191592,1.0206168141278757,0.0814066058191592,0.0008098125298855748,31995202054,0.01080571622388332,T32_large_seed0_repeat3_M12_random_64_OLS2_abs
T32_large_seed0,random_64_gaussian_ols,12,4,2,complete,True,0.0740613679583742,0.990843258084663,0.0740613679583742,0.0008102177288395718,31995202054,-0.010329980390706654,T32_large_seed0_repeat4_M12_random_64_OLS2
T32_large_seed0,random_64_gaussian_ols_abs,12,4,2,complete,True,0.0832194434634137,1.0183939905076842,0.0832194434634137,0.0008098200129421882,31995202054,0.010120883337872939,T32_large_seed0_repeat4_M12_random_64_OLS2_abs
T32_large_seed0,random_64_gaussian_ols,12,0,3,complete,True,0.05973106505755321,1.0043903585386866,0.05973106505755321,0.0009787783457435152,31995202054,-0.009782327012762984,T32_large_seed0_repeat0_M12_random_64_OLS3
T32_large_seed0,random_64_gaussian_ols_abs,12,0,3,complete,True,0.0864917309324928,1.031148295946056,0.0864917309324928,0.000978652217101162,31995202054,0.009594611753300416,T32_large_seed0_repeat0_M12_random_64_OLS3_abs
T32_large_seed0,random_64_gaussian_ols,12,1,3,complete,True,0.06472751974146496,1.0042190944559857,0.06472751974146496,0.0009789759038013842,31995202054,-0.00781736928612676,T32_large_seed0_repeat1_M12_random_64_OLS3
T32_large_seed0,random_64_gaussian_ols_abs,12,1,3,complete,True,0.08621247571853324,1.0257018701419982,0.08621247571853324,0.000978866169390408,31995202054,0.0076970282614753464,T32_large_seed0_repeat1_M12_random_64_OLS3_abs
T32_large_seed0,random_64_gaussian_ols,12,2,3,complete,True,0.06994572663388471,1.0033776380188257,0.06994572663388471,0.0009785988937240106,31995202054,-0.010829426002350222,T32_large_seed0_repeat2_M12_random_64_OLS3
T32_large_seed0,random_64_gaussian_ols_abs,12,2,3,complete,True,0.09890034429134331,1.0330469465767274,0.09890034429134331,0.0009784684405375783,31995202054,0.010599845517024305,T32_large_seed0_repeat2_M12_random_64_OLS3_abs
T32_large_seed0,random_64_gaussian_ols,12,3,3,complete,True,0.06834472546775444,1.0035624848600309,0.06834472546775444,0.0009786171249011558,31995202054,-0.011044401562170169,T32_large_seed0_repeat3_M12_random_64_OLS3
T32_large_seed0,random_64_gaussian_ols_abs,12,3,3,complete,True,0.09780312688754111,1.0338355336422047,0.09780312688754111,0.0009784852948084063,31995202054,0.01080571622388332,T32_large_seed0_repeat3_M12_random_64_OLS3_abs
T32_large_seed0,random_64_gaussian_ols,12,4,3,complete,True,0.07123624590017724,1.0032704204958827,0.07123624590017724,0.000978645362127745,31995202054,-0.010329980390706654,T32_large_seed0_repeat4_M12_random_64_OLS3
T32_large_seed0,random_64_gaussian_ols_abs,12,4,3,complete,True,0.09958235871140492,1.0316136921874475,0.09958235871140492,0.000978518050195178,31995202054,0.010120883337872939,T32_large_seed0_repeat4_M12_random_64_OLS3_abs
T32_large_seed0,random_64_gaussian_ols,12,0,4,complete,True,0.0606531995703572,0.99209450209,0.0606531995703572,0.0008105060386594328,31995202054,-0.009782327012762984,T32_large_seed0_repeat0_M12_random_64_OLS4
T32_large_seed0,random_64_gaussian_ols_abs,12,0,4,complete,True,0.06919041800608416,1.0182071863412676,0.06919041800608416,0.0008099567840718381,31995202054,0.009594611753300416,T32_large_seed0_repeat0_M12_random_64_OLS4_abs
T32_large_seed0,random_64_gaussian_ols,12,1,4,complete,True,0.05872969562604052,0.9918357064617972,0.05872969562604052,0.0008103238541652953,31995202054,-0.00781736928612676,T32_large_seed0_repeat1_M12_random_64_OLS4
T32_large_seed0,random_64_gaussian_ols_abs,12,1,4,complete,True,0.0689854416538877,1.012800593018873,0.0689854416538877,0.000809875886888482,31995202054,0.0076970282614753464,T32_large_seed0_repeat1_M12_random_64_OLS4_abs
T32_large_seed0,random_64_gaussian_ols,12,2,4,complete,True,0.07112770206042718,0.9909982441166324,0.07112770206042718,0.0008106553680833591,31995202054,-0.010829426002350222,T32_large_seed0_repeat2_M12_random_64_OLS4
T32_large_seed0,random_64_gaussian_ols_abs,12,2,4,complete,True,0.08151993081944131,1.019952369074095,0.08151993081944131,0.0008100577026802202,31995202054,0.010599845517024305,T32_large_seed0_repeat2_M12_random_64_OLS4_abs
T32_large_seed0,random_64_gaussian_ols,12,3,4,complete,True,0.06952544660726029,0.9912010845874433,0.06952544660726029,0.0008106569978547141,31995202054,-0.011044401562170169,T32_large_seed0_repeat3_M12_random_64_OLS4
T32_large_seed0,random_64_gaussian_ols_abs,12,3,4,complete,True,0.08040943906600162,1.0207444618317096,0.08040943906600162,0.000810049045256923,31995202054,0.01080571622388332,T32_large_seed0_repeat3_M12_random_64_OLS4_abs
T32_large_seed0,random_64_gaussian_ols,12,4,4,complete,True,0.07118140152818397,0.9908607339895876,0.07118140152818397,0.0008106114476694976,31995202054,-0.010329980390706654,T32_large_seed0_repeat4_M12_random_64_OLS4
T32_large_seed0,random_64_gaussian_ols_abs,12,4,4,complete,True,0.08221789730291185,1.0185208663738297,0.08221789730291185,0.0008100385162744108,31995202054,0.010120883337872939,T32_large_seed0_repeat4_M12_random_64_OLS4_abs
